gene_id	SAMPLE_01	SAMPLE_02	SAMPLE_03	SAMPLE_04	SAMPLE_05	SAMPLE_06	SAMPLE_07	SAMPLE_08	SAMPLE_09	SAMPLE_10	SAMPLE_11	SAMPLE_12
ENSGSYN000001	10754.203754830516	12344.004485580406	14140.540808956375	4497.430105526848	15135.090936808368	12843.349120825738	14760.117969005269	18533.134013594492	9553.712770646862	17316.469815456137	14364.360634439014	15544.191006439214
ENSGSYN000002	10333.74629622701	11775.697769098773	13781.099365963168	4262.700797425563	14827.725482080665	12309.252304319403	14379.668618199794	18363.274029465967	9111.952808179507	16985.85113310492	13653.809295724652	15271.648096611374
ENSGSYN000003	9933.246028366131	11287.730013931407	13184.428985918456	3955.9857674565596	14205.572205862	12143.535455144729	14130.540213235881	17975.484031950393	8879.537485242356	16823.323239155023	13238.97162895158	14760.31326296845
ENSGSYN000004	9050.110264972549	12863.698212945736	5799.036966708438	28699.569626959237	3857.2263063455853	17103.194537262636	28041.505725893825	8357.053613221631	7153.348450713453	5566.8398036852095	8994.224054560107	7082.68785366791
ENSGSYN000005	9429.014624897767	13082.257258285874	6022.1324279238415	28480.526503569457	4207.400764344436	16728.880736482097	28562.527195984418	8629.031633123168	7190.778312802758	5427.348003710584	9536.179402862863	6883.570107099755
ENSGSYN000006	9632.284980859817	13376.527591609474	6245.410614836803	28896.059924920417	4110.519028898572	17617.89479942218	28597.711223113165	8880.368825991543	7427.136613234751	5962.418818769276	9706.466812613362	7602.867391766299
ENSGSYN000007	11810.870789775596	10322.392332084839	15526.55412361172	23538.81188324483	13995.527371087714	4916.917551044367	19458.128338711587	15173.309717295977	14962.974370850645	26443.42854549607	6163.768758228652	20879.262578520727
ENSGSYN000008	11813.278877180677	10410.036523171577	15526.87785923778	23599.556510249844	14688.523990932048	5372.87912440134	19557.777462866812	15362.324727158964	15398.073964577494	26340.212556476545	6333.958256843694	21051.808125434607
ENSGSYN000009	11585.215544657427	10125.347483651916	15523.92020144417	23711.816496223048	14201.31658560215	5129.671455928834	18997.050363594106	15041.957294579055	14707.632492226443	26447.19185834711	5368.514722689529	21070.64075080505
ENSGSYN000010	11951.910233064184	25075.09719779441	20145.022671663268	5447.232571323187	18014.413253915627	11545.759912629856	24106.580276880977	7780.719729421625	11277.131524917537	11681.060976374085	51886.18690670199	13703.028362701909
ENSGSYN000011	11679.4887397642	24696.316169963604	19821.36909182761	5098.058969680552	17394.20195352262	11242.869900143847	23954.72550848904	7377.098496741902	11117.696245667064	11274.289112281376	51464.75227510213	13335.845998257857
ENSGSYN000012	12643.038561175268	25699.17650533514	20479.65471042866	5858.352030824919	18151.83852149456	11452.361825657343	24884.86290920761	8049.657327171909	11255.721946318468	12335.549442632913	52557.287572370995	13995.968001083062
ENSGSYN000013	10685.42587987676	9393.298750142081	12778.951808009315	30135.25795330384	11372.374365295975	10983.47615937031	3716.7861104761128	13343.27798001095	4657.389224693106	10307.935464002427	20038.238536077166	10386.715637348263
ENSGSYN000014	10635.290879124144	9224.089095949354	12785.623172841075	30106.1884924058	10996.622476518338	10763.184543496563	2904.817994957903	12990.088851045964	4289.427460581722	9576.135112081412	19519.47205300797	9830.788631771982
ENSGSYN000015	10774.281125111227	9119.82806141154	12346.021480995845	29693.540161622353	10880.372137473658	10740.532316111474	3008.026328977144	13019.45835214296	4055.8465748940935	10075.737596727029	19320.938424091797	10159.043980132601
ENSGSYN000016	12735.502286125999	14882.864470729086	4225.745397968962	6983.673642972526	15843.393024690262	5634.779447716968	9751.946626835199	13057.277180267518	14488.463899598253	29636.602929678877	18377.53102875674	16005.947775977344
ENSGSYN000017	12022.943533767033	14329.32957403613	3283.695812681537	6824.391339454671	15257.784836858611	4908.642631529683	8793.822551064864	12350.195715554186	13759.771924233522	28747.849402793232	17152.47527519373	15399.242851320805
ENSGSYN000018	11910.77309506637	14221.234126887693	3760.5567907957675	6724.31708908682	15152.19432511986	5210.77950884423	8833.034139403306	12497.947611622592	13895.987923567069	29090.304349472546	17448.718588954798	15716.954342900095
ENSGSYN000019	21754.92117380974	11197.707576001752	6342.832255744513	5979.601601639988	7799.302410463082	12848.361708044122	9505.4571768092	9164.227779854622	9628.883960679186	13668.675776224425	14509.942017933217	16774.456917955886
ENSGSYN000020	21902.935120478567	11626.486863397424	6689.427760999942	6463.083393409498	8198.772242224106	12960.019599725161	10009.743758491924	9377.258228523344	9799.870270665479	13901.310465325778	14402.45345325856	17247.601008160706
ENSGSYN000021	22033.43529014366	11690.815284103683	6437.067641935629	6263.003215876061	8169.954343836766	13046.844061342052	10003.223461391826	9422.156350097044	9770.212920143142	13852.15348919625	14551.891172943502	17307.8541818761
ENSGSYN000022	12790.69005273625	11319.717065397117	11774.433095585047	9092.908580081856	3676.41655422347	9368.02072848816	13153.586736071416	6513.086381132945	19991.137537335355	28797.067075492072	8080.70797296628	16108.92020780734
ENSGSYN000023	12306.410535615969	10964.238476008813	11748.13251355526	8668.581206008133	3131.523853967962	8775.247126727547	12557.524106501429	5960.3852164914915	19440.07842785929	28144.73549201696	7861.004156573984	15497.650420151027
ENSGSYN000024	12864.526780879964	11563.436150445092	12345.285604106208	9397.651071281554	4243.5930402571485	9804.591006170856	13652.209216376403	7001.930544506361	20536.713976638028	29026.24259170832	8251.271912842056	16500.795886079835
ENSGSYN000025	7837.390590436273	11396.64666707816	21129.38778795551	9286.646896188555	13028.9774703583	46302.574130310226	3946.9598776954726	12478.099881227487	21309.85288170588	11730.484828463073	6279.240384121482	23640.51693907609
ENSGSYN000026	7195.770494329538	10982.852594137725	20695.590599588682	8846.896328607816	13090.266797643802	46208.84152560283	3890.9353842326705	11999.601422615504	20974.31767708539	11290.395259275632	6136.172711607231	23339.20066466102
ENSGSYN000027	7877.161879739771	11321.057709984982	20908.13111324924	9644.435548238436	13437.573525237993	46217.91782832016	4373.271036897841	12690.365584967923	21478.534573381865	11996.266503404635	6389.4473884078	23504.08500053807
ENSGSYN000028	15750.696117666326	8317.9236456487	9924.750457990516	13860.039057727892	29915.666098765527	9258.434456475854	5725.592887167867	11017.225728030839	19956.34802962894	5649.738978178023	11011.68599142988	13469.235460417345
ENSGSYN000029	15643.819567293851	7868.686393016208	9775.147908977895	13416.570011687341	29615.340888288032	8583.378990687504	4870.6043543539145	10828.998703427498	19548.23543856447	5099.4019063044625	10377.53964125915	13132.562805943284
ENSGSYN000030	15683.93799740453	8021.605038332816	10070.733501478351	13763.536889034885	29683.000133733756	8489.196945313539	5724.316803592036	10939.231086025058	19692.36372799143	5324.692800015878	10896.310993784713	13492.157234087039
ENSGSYN000031	8289.662603997955	15803.865352422596	11022.532230672361	26844.65437585892	32952.79960582527	26300.1795930992	9551.775522249995	25459.262338311502	21125.55802520628	10718.462718527771	6898.731231320086	9997.815507422203
ENSGSYN000032	7481.383817732248	14823.919444453057	10461.011992422971	25953.18591628951	32165.615860685477	25453.47652553804	9205.387407550143	24941.99829495818	20288.4963297442	9718.202854656041	6649.07972535497	9719.220237080022
ENSGSYN000033	7889.393115869526	15309.647989615834	10754.466804308297	26165.988230655807	32719.71966443782	25827.3075984519	9069.844305698583	25054.741781936522	20436.118118371916	10068.372364929026	6562.373694189539	9510.966198802596
ENSGSYN000034	9954.906705931679	21625.835647723834	16414.06214826861	13205.548320051981	3733.7353008094633	14685.892414422124	4464.72130346867	7453.594978284398	9318.310421852739	12363.00373026732	9700.365705355869	29071.819177195564
ENSGSYN000035	10206.986614406509	21906.998145140817	16905.540191136384	13969.445028531187	3879.775207996519	15453.197666120028	4880.299206304799	7661.367929039179	9502.498750320352	12438.261791194862	9631.195033978422	29097.900004038765
ENSGSYN000036	10832.95096472186	22030.439227659066	17170.893355202414	14262.180295486607	4020.774880613421	15585.188679944251	5239.459689689549	8298.11294611667	9993.352581769437	12863.575024177888	10141.89164347986	29628.621187353834
ENSGSYN000037	21903.25914304922	18149.89864594933	19391.103630234455	9340.103973569518	30306.3056372639	5797.68228355799	16392.787084080413	14465.151557027404	3732.556416851732	17237.785476674937	6859.422591009515	11369.840298950836
ENSGSYN000038	21619.51695991679	17980.932853939205	19188.47923029905	8976.100388282723	29672.731704211732	5709.064517766956	16025.33645527813	13961.281752193234	3432.7051282586845	16754.36210070907	6914.9257715917365	11091.595039012793
ENSGSYN000039	22564.455424304466	18614.269071268107	19954.176778102104	9971.627735003007	30570.606772152463	6148.053866027606	16844.84241227506	14705.087061703152	4056.8013632832817	17465.27299167728	7362.393101156901	11659.11712173665
ENSGSYN000040	16119.707381611395	17473.88496188308	26204.051959282322	26097.045433523872	14034.065996053414	20685.191744119817	22826.72051189887	13934.552077983124	21390.89458886791	23014.592435859984	5419.6244238038025	12318.80079051808
ENSGSYN000041	15973.268052657717	17415.444976291234	26095.28120019391	26356.7052362544	14377.500342131863	21358.542814653607	22805.126484793152	14348.352885228842	21708.802938137113	23025.73146530752	5838.979988181943	12403.798504996726
ENSGSYN000042	15966.698248116938	17197.512456849046	26245.444001074175	26223.880210022307	13991.1505448037	20928.390783528615	23159.287486074274	14200.430196388068	21510.807537463817	22512.41918053475	5553.690297502023	12192.02963975086
ENSGSYN000043	11135.770420431745	17524.10600322209	12338.992275690758	8866.11742928155	26097.79696392516	21894.156810238626	27847.661364983673	18153.572336388544	25427.397946977926	21406.92661275815	27882.36779574367	19527.054673682826
ENSGSYN000044	10845.560696093396	17501.02456240866	12196.778988869915	8602.698873998914	26476.602329421057	22323.13618702561	27832.004063041957	18291.326854862906	25839.8207439446	21160.764254213893	28229.74949296747	19575.452232507592
ENSGSYN000045	11229.290235648117	17862.96035880186	12580.360252641434	8762.05088940976	27033.004069260598	22092.97304577959	28117.9835272825	18640.565160928592	25955.901376742317	21478.434293677386	28338.6551918552	19676.988826684603
ENSGSYN000046	18081.68663056659	11070.54907169533	9924.753644227736	9010.237933877388	23348.631481489218	15005.915598967018	12028.390139189767	15707.910450318437	15834.639415169764	12030.494296864028	6582.590255647459	4823.9498856369
ENSGSYN000047	18529.486173706344	11121.458995789339	9966.5857997186	9092.551287899503	23693.179946410644	15083.523653954353	11909.374649413548	15794.913241860946	15884.678224656664	12263.627669077838	6322.585634818492	5031.882768723711
ENSGSYN000048	18309.887844438043	11190.520766266496	10300.29322599355	9335.803078128329	24061.54851903934	15018.831794441152	12687.483205153818	16142.312889188506	15907.792707916136	12749.853372046815	6641.000045693537	5221.431716679848
ENSGSYN000049	13290.144512676012	13407.491267211104	29226.07824235889	18124.766256642943	10631.074947055831	9262.519065002289	11428.35782816923	5149.8136112985885	13000.205127921454	7282.316574881113	20221.363097545258	9140.48198775975
ENSGSYN000050	13563.289005362838	13716.144710382106	29497.592327627146	18267.09489167309	10596.504563428696	9820.54530338063	11997.35222960549	5528.242215104722	13088.87451344985	7558.287919542698	20319.34022885317	9412.31933896533
ENSGSYN000051	13088.177680750618	13156.468728017682	29046.55092859362	18330.398102913427	10662.020318985193	9097.34430626023	11594.875146248172	5202.435123018899	12553.212040122535	7216.308293483828	20052.26802986315	8732.304031663216
ENSGSYN000052	15625.452245819419	9471.871657833384	21626.449389905345	11912.927587671606	7169.60932949666	5152.852631996519	22443.563820196217	26732.73838324001	14523.526159047477	9799.672405333957	18748.858248631695	16359.862436052013
ENSGSYN000053	15505.400598740325	9173.115307044036	21184.00206332206	11606.18804537347	6895.245761607342	4415.618365888649	22893.26073764204	26398.916561669546	14251.277672568423	9307.523798748269	18459.566280488165	15701.008470962945
ENSGSYN000054	15490.639383402293	9225.880298389864	21211.71885497756	11685.661514932299	6910.821684999227	4955.848781406206	22361.27690682736	26495.896218705697	14362.745858347815	9463.58475815834	18379.826847536147	15844.242494581857
ENSGSYN000055	14134.785185361148	24199.265555113885	11275.540633598815	11793.25676041495	13156.893771415598	12922.144623730579	9841.18786336253	9828.748819511598	12591.283788934632	7089.094084697428	8351.974023355797	13834.773179346827
ENSGSYN000056	14517.282167134053	24250.169477843723	11411.459056745165	11698.214333347878	13325.442303232314	12991.895918127295	10092.781068926532	9753.659064554857	12553.801810754489	7352.169887493906	8485.985558941842	14067.180853948206
ENSGSYN000057	14345.672278148786	24167.40060188334	11315.076089262431	11324.169178964295	13234.754505190758	12885.91908056491	9350.941822256305	9536.64418028841	12357.077927292929	7049.725069961019	8081.883375203995	13790.244771394648
ENSGSYN000058	18583.54210704544	12307.25468046571	11203.697175877345	15742.701221921521	4079.5838491705017	12792.45179901085	13316.592033307394	18997.90387542524	34147.167376614576	8772.951113666299	14584.035391110472	9252.213625141596
ENSGSYN000059	18821.76748851494	12773.054816832573	11358.588202949832	15998.610129427927	4394.8178766096735	13327.84938969148	13435.37958526358	19350.60893970424	33944.88768293965	8745.58998422672	14703.363371707203	9764.35466986804
ENSGSYN000060	19029.630415133855	12965.575347307189	11878.080290830072	16046.058002850423	4733.761540855913	13661.773948536398	14082.617312227356	19476.42897488318	34489.048798632146	8888.750016151613	15486.340509806456	9801.844147962478
ENSGSYN000061	11387.89568140528	7457.168083611728	15033.811519287832	14047.084044682864	14853.073368089821	7025.515922403087	25502.47741217443	27077.243556312198	5261.338250046854	8857.231812970094	20725.83036315108	19198.105324246902
ENSGSYN000062	10412.067919160298	6688.597178342724	14184.825462710336	13061.31675884256	13892.347792107696	6306.802205980088	24641.942167840683	26152.37689722126	4922.4837600530345	8023.994237412218	19963.04235537371	18563.062726798427
ENSGSYN000063	11250.41251279155	7375.1610257153825	14617.961540140534	13751.498816114998	14094.050371606116	6842.491337398131	24788.09975798448	26445.487085283075	5256.756784980461	8594.001649586127	20841.660849634605	19073.197435958187
ENSGSYN000064	31092.122377379095	17859.649776316728	9710.023308251994	17827.24443837877	8552.545618162923	20841.36648790515	5839.138966074419	16906.081687050413	8459.217616871467	19415.993342940586	11975.593110023043	8061.960615578756
ENSGSYN000065	31366.73437790717	18076.357205454286	10117.998686153074	18294.284142938923	8698.34661804988	21437.72509877418	6615.488976503996	17145.326807066867	8823.6289259842	20031.960843990302	11649.065793259544	8315.598249002001
ENSGSYN000066	31148.12673923223	17842.08650072917	9823.945703589372	17967.766219385285	8591.601776269843	21364.03487578712	6322.980541780349	17466.53794372312	8811.38520649842	19742.26179228786	11953.45433747809	8294.781051915843
ENSGEXTRA000001	7928.3633749529345	12912.86029677873	3688.418937782331	13689.050704915484	4593.518490473787	8428.538237026502	2199.0836258584513	2773.6166284807055	9832.644705603368	3108.6824959611795	3765.9988548384745	11063.587189595924
ENSGEXTRA000002	12865.755478061943	16028.46961427281	11042.652011371583	4262.85643812688	2653.8583769291367	13315.156471158076	15846.498365273368	15549.593091226463	12369.768889700308	9097.736079933693	4264.327349782126	12033.203636041046
ENSGEXTRA000003	13334.721205921975	9316.204868088376	12141.253709231903	6710.899180031427	4684.427393231655	2438.184624523012	3977.3530576742296	9560.581326131076	4439.713137303496	7828.49429353546	10532.40514162643	15449.915142304153
ENSGEXTRA000004	6182.954263486713	7088.286934823352	11243.166475161324	4542.540258303065	11444.31004560206	13745.731839587368	12523.424471093691	10876.049400100599	4144.041968352722	6981.711310777744	14969.717107582557	2515.3701420575267
ENSGEXTRA000005	12453.479077325508	15138.248286701642	15175.680576347771	5502.809972753625	6929.526630492425	7945.272886059941	8906.530638370396	12889.576360678248	12979.896764462092	14311.668768298749	10433.49906299066	7126.177306420887
ENSGEXTRA000006	4625.391795708092	2299.8501632997363	2653.058572605272	5580.254697234474	5803.833314554723	15160.321784625332	15257.256490432901	3316.732479342116	6179.749203359084	7690.433506955932	7647.457063266947	3990.3658800977882
